word_count,sentence_count,mean_sentence_length,type_token_ratio,question_count,question_density,exclamation_count,list_indicator_count,code_indicator_count,has_code,has_lists,has_questions,first_person_count,second_person_count,third_person_count,first_person_density,second_person_density,third_person_density,imperative_count,avg_word_length,uppercase_ratio,digit_ratio,projection,token_count,tail_group,doc_id
869,52,16.71153846153846,0.46375143843498273,2,0.23014959723820483,0,1,0,0,1,1,3,20,15,0.34522439585730724,2.3014959723820483,1.726121979286536,0,4.7537399309551205,0.0132,0.0044,-48.690487,394,bottom,25397
747,44,16.977272727272727,0.5515394912985274,0,0.0,1,0,0,0,0,0,0,0,11,0.0,0.0,1.4725568942436411,0,5.694779116465863,0.0368,0.0062,-48.58971,389,bottom,171701
869,82,10.597560975609756,0.5650172612197929,5,0.5753739930955121,2,32,0,0,1,1,17,7,42,1.9562715765247412,0.805523590333717,4.833141542002301,0,4.754890678941312,0.0488,0.0118,-48.448032,511,bottom,52833
382,22,17.363636363636363,0.5863874345549738,1,0.2617801047120419,0,0,0,0,0,1,15,0,6,3.926701570680628,0.0,1.5706806282722512,0,5.295811518324608,0.00956738768718802,0.0,-48.435333,455,bottom,91699
417,28,14.892857142857142,0.5731414868105515,1,0.2398081534772182,0,0,0,0,0,1,1,0,57,0.2398081534772182,0.0,13.66906474820144,0,4.697841726618705,0.031157894736842107,0.009263157894736843,-48.416031,438,bottom,64224
750,33,22.727272727272727,0.39866666666666667,1,0.13333333333333333,0,0,0,0,0,1,0,9,13,0.0,1.2,1.7333333333333332,0,5.668,0.012,0.0102,-48.204002,438,bottom,137434
646,42,15.380952380952381,0.4984520123839009,5,0.7739938080495357,0,0,0,0,0,1,11,4,14,1.7027863777089782,0.6191950464396285,2.1671826625387,0,4.7786377708978325,0.01420150053590568,0.0010718113612004287,-48.186234,368,bottom,154460
883,45,19.622222222222224,0.47451868629671573,1,0.11325028312570783,1,0,1,1,0,1,13,16,53,1.4722536806342015,1.8120045300113252,6.0022650056625135,0,4.663646659116647,0.0208,0.0024,-48.1674,406,bottom,138416
797,34,23.441176470588236,0.4730238393977415,0,0.0,0,4,0,0,1,0,0,0,7,0.0,0.0,0.8782936010037641,0,5.273525721455458,0.0362,0.0002,-48.164658,410,bottom,180804
367,18,20.38888888888889,0.5422343324250681,5,1.3623978201634876,0,0,0,0,0,1,15,1,13,4.087193460490464,0.2724795640326975,3.5422343324250685,0,4.395095367847412,0.015664477008590198,0.0,-48.160065,470,bottom,185265
791,56,14.125,0.4690265486725664,1,0.12642225031605564,0,5,0,0,1,1,4,44,11,0.5056890012642226,5.562579013906448,1.390644753476612,0,5.322376738305942,0.0214,0.0,-48.15313,391,bottom,169662
142,10,14.2,0.7323943661971831,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.838028169014085,0.05360824742268041,0.01958762886597938,-48.15247,441,bottom,164712
105,10,10.5,0.7142857142857143,0,0.0,2,0,0,0,0,0,10,0,0,9.523809523809524,0.0,0.0,0,4.295238095238095,0.05405405405405406,0.010810810810810811,-48.136604,446,bottom,126934
539,32,16.84375,0.5213358070500927,1,0.1855287569573284,4,0,0,0,0,1,1,13,18,0.1855287569573284,2.411873840445269,3.339517625231911,2,4.717996289424861,0.011359948068808828,0.0,-48.128685,383,bottom,178567
353,43,8.209302325581396,0.6572237960339944,0,0.0,0,0,0,0,0,0,1,0,7,0.28328611898017,0.0,1.9830028328611897,0,4.9660056657223794,0.047505938242280284,0.020427553444180523,-48.087128,434,bottom,33691
679,34,19.970588235294116,0.46686303387334316,0,0.0,0,10,0,0,1,0,0,39,7,0.0,5.743740795287187,1.0309278350515463,1,4.895434462444772,0.01424287856071964,0.0009995002498750624,-48.022629,441,bottom,74318
282,12,23.5,0.6773049645390071,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.7092198581560284,0,5.673758865248227,0.057947900053163214,0.004253056884635832,-47.879921,406,bottom,85327
711,28,25.392857142857142,0.5246132208157525,0,0.0,0,0,0,0,0,0,3,0,15,0.42194092827004215,0.0,2.109704641350211,0,5.0450070323488045,0.01768675820339772,0.00605073306958343,-47.853035,430,bottom,113947
908,58,15.655172413793103,0.45484581497797355,10,1.1013215859030838,0,0,0,0,0,1,45,28,41,4.955947136563877,3.0837004405286343,4.5154185022026425,0,4.507709251101321,0.0228,0.0,-47.761444,407,bottom,96455
804,57,14.105263157894736,0.5572139303482587,7,0.8706467661691543,4,0,0,0,0,1,7,3,19,0.8706467661691543,0.3731343283582089,2.36318407960199,0,5.220149253731344,0.027,0.0134,-47.728004,465,bottom,11865
653,33,19.78787878787879,0.5727411944869831,2,0.3062787136294028,1,0,0,0,0,1,1,2,18,0.1531393568147014,0.3062787136294028,2.756508422664625,0,5.267993874425727,0.015640273704789834,0.0,-47.694092,394,bottom,73926
107,7,15.285714285714286,0.6728971962616822,1,0.9345794392523363,0,0,0,0,0,1,0,0,5,0.0,0.0,4.672897196261682,0,5.074766355140187,0.05546995377503852,0.0,-47.609287,407,bottom,34055
523,30,17.433333333333334,0.5200764818355641,2,0.3824091778202677,0,0,0,0,0,1,14,5,37,2.676864244741874,0.9560229445506693,7.0745697896749515,0,4.657743785850861,0.033468559837728194,0.00777552400270453,-47.604656,504,bottom,155776
438,26,16.846153846153847,0.5,0,0.0,0,5,0,0,1,0,0,4,9,0.0,0.91324200913242,2.054794520547945,0,4.904109589041096,0.017408123791102514,0.0027079303675048355,-47.586327,336,bottom,139955
187,23,8.130434782608695,0.6577540106951871,0,0.0,0,0,0,0,0,0,9,0,1,4.81283422459893,0.0,0.53475935828877,0,4.834224598930481,0.028440366972477066,0.02018348623853211,-47.583447,466,bottom,96477
666,29,22.96551724137931,0.44294294294294295,0,0.0,0,3,0,0,1,0,3,2,30,0.45045045045045046,0.3003003003003003,4.504504504504505,0,4.463963963963964,0.04288070368334249,0.014843320505772403,-47.517902,449,bottom,8170
828,47,17.617021276595743,0.5205314009661836,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.12077294685990338,0,5.0398550724637685,0.0234,0.0272,-47.516701,306,bottom,83946
296,23,12.869565217391305,0.581081081081081,2,0.6756756756756757,0,0,0,0,0,1,1,0,7,0.33783783783783783,0.0,2.364864864864865,0,5.29054054054054,0.054809242342826435,0.008597528210639442,-47.504555,380,bottom,89772
580,44,13.181818181818182,0.5241379310344828,1,0.1724137931034483,0,0,0,0,0,1,3,4,5,0.5172413793103449,0.6896551724137931,0.8620689655172413,0,6.0568965517241375,0.06573802541544477,0.020039100684261974,-47.46349,433,bottom,72020
777,55,14.127272727272727,0.46846846846846846,2,0.2574002574002574,0,17,0,0,1,1,1,38,17,0.1287001287001287,4.89060489060489,2.187902187902188,2,4.691119691119691,0.020583578375933047,0.0049762497172585385,-47.446152,398,bottom,78645
186,5,37.2,0.6182795698924731,0,0.0,0,0,0,0,0,0,2,0,3,1.0752688172043012,0.0,1.6129032258064515,0,5.413978494623656,0.031879194630872486,0.0,-47.433388,476,bottom,184972
132,8,16.5,0.6818181818181818,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.5151515151515151,0,5.704545454545454,0.04638009049773756,0.029411764705882353,-47.42688,389,bottom,64345
560,30,18.666666666666668,0.5875,0,0.0,0,0,0,0,0,0,0,1,5,0.0,0.17857142857142858,0.8928571428571428,0,5.516071428571428,0.023574561403508772,0.01343201754385965,-47.419178,460,bottom,98729
786,32,24.5625,0.5305343511450382,0,0.0,0,0,0,0,0,0,10,0,20,1.2722646310432568,0.0,2.5445292620865136,0,5.362595419847328,0.0062,0.0,-47.412388,492,bottom,57038
600,25,24.0,0.5383333333333333,0,0.0,0,0,0,0,0,0,4,0,4,0.6666666666666667,0.0,0.6666666666666667,0,5.278333333333333,0.02389803505045141,0.0005310674455655868,-47.349442,467,bottom,59892
141,14,10.071428571428571,0.6950354609929078,0,0.0,3,0,0,0,0,0,1,0,8,0.7092198581560284,0.0,5.673758865248227,0,5.23404255319149,0.017084282460136675,0.0,-47.340649,399,bottom,25671
773,39,19.82051282051282,0.4359637774902975,0,0.0,0,9,0,0,1,0,6,0,11,0.7761966364812419,0.0,1.423027166882277,0,5.103492884864165,0.0290438838244647,0.01399194403222387,-47.292763,256,bottom,180588
421,25,16.84,0.5463182897862233,1,0.23752969121140144,0,0,0,0,0,1,5,0,22,1.187648456057007,0.0,5.225653206650831,0,4.581947743467934,0.039165602383993185,0.0,-47.186043,474,bottom,195872
786,44,17.863636363636363,0.44656488549618323,1,0.1272264631043257,0,11,0,0,1,1,5,7,8,0.6361323155216284,0.8905852417302799,1.0178117048346056,0,5.087786259541985,0.021321070234113712,0.0004180602006688963,-47.120171,409,bottom,113982
565,27,20.925925925925927,0.4814159292035398,0,0.0,3,0,0,0,0,0,13,10,12,2.3008849557522124,1.7699115044247788,2.1238938053097343,0,4.734513274336283,0.014201914171040445,0.00030873726458783575,-46.986504,443,bottom,157543
296,16,18.5,0.7094594594594594,0,0.0,0,0,1,1,0,0,0,0,6,0.0,0.0,2.027027027027027,0,5.175675675675675,0.016420361247947456,0.00875752599890531,-46.974831,346,bottom,177314
292,24,12.166666666666666,0.476027397260274,4,1.36986301369863,0,0,0,0,0,1,0,0,4,0.0,0.0,1.36986301369863,0,4.568493150684931,0.02646153846153846,0.03876923076923077,-46.95834,152,bottom,81101
273,13,21.0,0.4542124542124542,4,1.465201465201465,0,19,0,0,1,1,0,17,1,0.0,6.227106227106227,0.3663003663003663,0,3.89010989010989,0.03298350824587706,0.035982008995502246,-46.93499,408,bottom,18543
784,38,20.63157894736842,0.4846938775510204,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.5102040816326531,0,5.378826530612245,0.0252,0.0014,-46.927048,452,bottom,78381
208,11,18.90909090909091,0.6394230769230769,0,0.0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.4423076923076923,0,4.947115384615385,0.01779935275080906,0.032362459546925564,-46.892075,511,bottom,178858
732,68,10.764705882352942,0.3770491803278688,0,0.0,1,3,0,0,1,0,1,12,3,0.1366120218579235,1.639344262295082,0.4098360655737705,0,5.831967213114754,0.0482,0.005,-46.817768,417,bottom,172233
193,13,14.846153846153847,0.6735751295336787,0,0.0,0,0,0,0,0,0,1,0,2,0.5181347150259068,0.0,1.0362694300518136,0,5.549222797927461,0.02058590657165479,0.0,-46.794067,439,bottom,40237
827,57,14.508771929824562,0.532043530834341,6,0.7255139056831923,0,0,0,0,0,1,8,2,12,0.9673518742442563,0.24183796856106407,1.4510278113663846,0,5.045949214026602,0.027,0.0096,-46.721497,430,bottom,39609
384,16,24.0,0.5390625,0,0.0,0,1,0,0,1,0,11,0,5,2.864583333333333,0.0,1.3020833333333335,0,4.9453125,0.014460999123575811,0.004820333041191937,-46.720722,430,bottom,99128
271,15,18.066666666666666,0.5867158671586716,0,0.0,1,0,0,0,0,0,2,2,7,0.7380073800738007,0.7380073800738007,2.5830258302583027,0,5.1881918819188195,0.03818615751789976,0.0017899761336515514,-46.679443,157,bottom,98245
156,7,22.285714285714285,0.717948717948718,0,0.0,0,0,0,0,0,0,1,0,1,0.641025641025641,0.0,0.641025641025641,0,5.602564102564102,0.013605442176870748,0.0,-46.663574,419,bottom,13544
223,12,18.583333333333332,0.6188340807174888,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.4484304932735426,0,6.192825112107624,0.05988771054273238,0.01933873986275733,-46.651947,450,bottom,171411
430,17,25.294117647058822,0.5302325581395348,0,0.0,0,1,0,0,1,0,0,0,5,0.0,0.0,1.1627906976744187,1,4.872093023255814,0.0384310618066561,0.012678288431061807,-46.649979,426,bottom,174170
273,15,18.2,0.6043956043956044,0,0.0,0,0,0,0,0,0,1,4,5,0.3663003663003663,1.465201465201465,1.8315018315018317,0,4.175824175824176,0.049575070821529746,0.012747875354107648,-46.648335,403,bottom,51043
334,18,18.555555555555557,0.6287425149700598,0,0.0,0,0,0,0,0,0,0,0,13,0.0,0.0,3.8922155688622757,0,4.850299401197605,0.013824884792626729,0.005120327700972862,-46.627659,458,bottom,52965
343,25,13.72,0.597667638483965,0,0.0,0,20,0,0,1,0,0,2,3,0.0,0.5830903790087464,0.8746355685131195,0,5.3790087463556855,0.04755372656607224,0.008687700045724738,-46.599518,511,bottom,191203
690,26,26.53846153846154,0.45507246376811594,1,0.14492753623188406,0,0,0,0,0,1,11,2,21,1.5942028985507246,0.2898550724637681,3.0434782608695654,0,5.015942028985507,0.018795180722891568,0.0014457831325301205,-46.587887,427,bottom,8049
117,2,58.5,0.5128205128205128,0,0.0,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0,4.769230769230769,0.002967359050445104,0.0,-46.559216,511,bottom,198868
741,31,23.903225806451612,0.5560053981106613,0,0.0,0,0,0,0,0,0,0,0,20,0.0,0.0,2.699055330634278,0,5.421052631578948,0.02585663233130124,0.01429472356527223,-46.54924,408,bottom,135246
414,21,19.714285714285715,0.6014492753623188,1,0.24154589371980675,0,0,0,0,0,1,10,1,18,2.4154589371980677,0.24154589371980675,4.3478260869565215,0,5.461352657004831,0.016080777860882575,0.004113687359760658,-46.483162,313,bottom,129431
176,10,17.6,0.6647727272727273,1,0.5681818181818182,0,0,0,0,0,1,0,3,5,0.0,1.7045454545454544,2.840909090909091,0,5.329545454545454,0.014375561545372867,0.0,-46.471901,208,bottom,131185
159,13,12.23076923076923,0.7169811320754716,0,0.0,0,0,0,0,0,0,0,0,5,0.0,0.0,3.1446540880503147,0,5.1257861635220126,0.023638232271325797,0.0041109969167523125,-46.445736,403,bottom,72359
369,16,23.0625,0.6558265582655827,0,0.0,0,0,0,0,0,0,0,0,5,0.0,0.0,1.3550135501355014,0,6.178861788617886,0.015861027190332326,0.0007552870090634441,-46.416618,395,bottom,181675
845,36,23.47222222222222,0.5443786982248521,0,0.0,0,0,0,0,0,0,5,1,8,0.591715976331361,0.1183431952662722,0.9467455621301776,0,4.918343195266273,0.0146,0.0042,-46.312786,436,bottom,126046
175,13,13.461538461538462,0.68,1,0.5714285714285714,0,5,0,0,1,1,0,6,3,0.0,3.428571428571429,1.7142857142857144,0,4.611428571428571,0.0163098878695209,0.014271151885830785,-46.298042,250,bottom,23168
163,13,12.538461538461538,0.588957055214724,4,2.4539877300613497,0,0,0,0,0,1,1,0,1,0.6134969325153374,0.0,0.6134969325153374,0,4.754601226993865,0.033084311632870865,0.0192102454642476,-46.290276,249,bottom,39804
342,22,15.545454545454545,0.6637426900584795,0,0.0,0,0,0,0,0,0,1,0,16,0.29239766081871343,0.0,4.678362573099415,0,5.1345029239766085,0.039580352885073916,0.004291845493562232,-46.280643,368,bottom,185883
478,17,28.11764705882353,0.5062761506276151,1,0.20920502092050208,1,0,0,0,0,1,24,15,13,5.02092050209205,3.1380753138075312,2.7196652719665275,0,4.370292887029288,0.021823850350740453,0.0035074045206547155,-46.275646,235,bottom,21161
420,30,14.0,0.5404761904761904,0,0.0,0,18,0,0,1,0,0,20,7,0.0,4.761904761904762,1.6666666666666667,0,5.052380952380952,0.016135379771743407,0.0,-46.235085,466,bottom,92569
252,12,21.0,0.6547619047619048,0,0.0,0,0,0,0,0,0,1,0,17,0.3968253968253968,0.0,6.746031746031746,0,4.658730158730159,0.023859649122807018,0.008421052631578947,-46.233475,415,bottom,107954
510,18,28.333333333333332,0.5431372549019607,0,0.0,0,0,0,0,0,0,6,0,4,1.1764705882352942,0.0,0.7843137254901961,0,5.023529411764706,0.025724519700423314,0.015630087919244546,-46.208946,511,bottom,186668
247,18,13.722222222222221,0.6882591093117408,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.4048582995951417,0,6.376518218623482,0.010958904109589041,0.002191780821917808,-46.163723,451,bottom,100132
372,19,19.57894736842105,0.6827956989247311,10,2.6881720430107525,0,0,0,0,0,1,2,9,15,0.5376344086021506,2.4193548387096775,4.032258064516129,1,5.239247311827957,0.054741379310344826,0.004310344827586207,-46.082306,143,bottom,135881
675,34,19.852941176470587,0.5585185185185185,1,0.14814814814814814,0,6,0,0,1,1,3,0,6,0.4444444444444444,0.0,0.8888888888888888,0,5.762962962962963,0.02366345311130587,0.006792287467134093,-46.056622,444,bottom,176280
833,38,21.92105263157895,0.44417767106842737,0,0.0,3,2,0,0,1,0,5,0,45,0.6002400960384154,0.0,5.402160864345738,0,5.00360144057623,0.0326,0.0066,-46.050083,458,bottom,76392
559,37,15.108108108108109,0.5599284436493739,0,0.0,0,6,0,0,1,0,0,7,3,0.0,1.2522361359570662,0.5366726296958855,0,5.2504472271914135,0.03435442313197824,0.009447466361294017,-46.008575,472,bottom,65775
664,34,19.529411764705884,0.47289156626506024,6,0.9036144578313252,4,0,0,0,0,1,13,51,12,1.957831325301205,7.680722891566265,1.8072289156626504,1,4.462349397590361,0.012134583563154992,0.0011031439602868175,-45.990276,434,bottom,89567
871,37,23.54054054054054,0.4936854190585534,0,0.0,0,0,0,0,0,0,14,0,32,1.6073478760045925,0.0,3.6739380022962114,0,4.741676234213547,0.0196,0.0024,-45.966454,396,bottom,32830
820,50,16.4,0.5158536585365854,1,0.12195121951219512,1,0,0,0,0,1,1,0,6,0.12195121951219512,0.0,0.7317073170731708,0,5.098780487804878,0.0264,0.021,-45.966038,445,bottom,11578
537,28,19.178571428571427,0.547486033519553,1,0.186219739292365,0,0,0,0,0,1,3,0,18,0.5586592178770949,0.0,3.35195530726257,0,4.944134078212291,0.024757129426512064,0.002820432466311501,-45.921963,408,bottom,88979
323,16,20.1875,0.6222910216718266,0,0.0,0,0,0,0,0,0,0,0,6,0.0,0.0,1.8575851393188854,0,6.241486068111455,0.0106928999144568,0.0025662959794696323,-45.919395,415,bottom,23815
651,46,14.152173913043478,0.4976958525345622,3,0.4608294930875576,0,3,0,0,1,1,4,31,15,0.6144393241167435,4.761904761904762,2.3041474654377883,0,4.881720430107527,0.016457680250783698,0.0010449320794148381,-45.903812,436,bottom,78452
573,41,13.975609756097562,0.4973821989528796,1,0.17452006980802792,1,4,0,0,1,1,2,45,11,0.34904013961605584,7.853403141361256,1.9197207678883073,0,4.703315881326352,0.011937557392102846,0.0018365472910927456,-45.896206,432,bottom,73406
582,33,17.636363636363637,0.5567010309278351,0,0.0,0,0,0,0,0,0,0,0,9,0.0,0.0,1.5463917525773196,0,5.341924398625429,0.011382113821138212,0.0027100271002710027,-45.838943,409,bottom,158765
504,41,12.292682926829269,0.5158730158730159,1,0.1984126984126984,0,0,0,0,0,1,0,0,37,0.0,0.0,7.341269841269842,0,4.924603174603175,0.023115577889447236,0.0,-45.838299,442,bottom,101765
131,8,16.375,0.6564885496183206,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.33587786259542,0.03498190591073583,0.013268998793727383,-45.827217,275,bottom,64538
151,11,13.727272727272727,0.6556291390728477,1,0.6622516556291391,0,3,0,0,1,1,1,0,6,0.6622516556291391,0.0,3.9735099337748347,0,5.2052980132450335,0.06944444444444445,0.010683760683760684,-45.826515,365,bottom,16330
186,11,16.90909090909091,0.7580645161290323,0,0.0,0,0,0,0,0,0,7,3,5,3.763440860215054,1.6129032258064515,2.6881720430107525,0,4.817204301075269,0.020351526364477335,0.0,-45.797401,231,bottom,154161
165,8,20.625,0.6545454545454545,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,2.4242424242424243,0,5.4,0.058767772511848344,0.022748815165876776,-45.715557,273,bottom,42767
827,39,21.205128205128204,0.46311970979443773,0,0.0,0,21,0,0,1,0,3,5,5,0.36275695284159615,0.6045949214026602,0.6045949214026602,0,5.047158403869408,0.0344,0.0152,-45.682537,464,bottom,187331
307,21,14.619047619047619,0.6254071661237784,0,0.0,1,0,0,0,0,0,3,3,26,0.9771986970684038,0.9771986970684038,8.469055374592834,0,4.693811074918567,0.012020606754436176,0.0034344590726960505,-45.65366,377,bottom,50449
527,34,15.5,0.4819734345351044,0,0.0,0,1,0,0,1,0,0,22,32,0.0,4.174573055028463,6.072106261859583,1,4.500948766603416,0.015527950310559006,0.0,-45.628151,459,bottom,61305
845,34,24.852941176470587,0.5479289940828402,1,0.1183431952662722,2,0,0,0,0,1,6,3,38,0.7100591715976331,0.35502958579881655,4.497041420118343,0,4.9171597633136095,0.0256,0.0056,-45.613571,410,bottom,310
156,11,14.181818181818182,0.7371794871794872,1,0.641025641025641,0,0,0,0,0,1,0,0,3,0.0,0.0,1.9230769230769231,0,5.038461538461538,0.03506907545164718,0.004250797024442083,-45.601215,403,bottom,14620
296,15,19.733333333333334,0.5101351351351351,1,0.33783783783783783,0,0,0,0,0,1,0,0,1,0.0,0.0,0.33783783783783783,0,5.25,0.014061654948620876,0.0,-45.569008,307,bottom,34158
799,37,21.594594594594593,0.55819774718398,2,0.2503128911138924,0,1,1,1,1,1,6,7,12,0.7509386733416771,0.8760951188986232,1.5018773466833542,1,5.257822277847309,0.039,0.008,-45.546532,407,bottom,114774
108,8,13.5,0.7129629629629629,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,3.7037037037037033,0,5.481481481481482,0.0357653791130186,0.011444921316165951,-45.421009,505,bottom,87997
411,32,12.84375,0.6447688564476886,1,0.24330900243309003,0,0,0,0,0,1,9,5,15,2.18978102189781,1.2165450121654502,3.64963503649635,0,4.849148418491485,0.02122347066167291,0.004577611319184353,-45.416504,445,bottom,167601
206,19,10.842105263157896,0.6359223300970874,0,0.0,0,2,0,0,1,0,0,0,3,0.0,0.0,1.4563106796116505,0,5.038834951456311,0.016894609814963796,0.004827031375703942,-45.396542,379,bottom,83780
214,9,23.77777777777778,0.6401869158878505,0,0.0,0,0,0,0,0,0,3,0,3,1.4018691588785046,0.0,1.4018691588785046,0,4.878504672897196,0.012728719172633254,0.0,-45.37788,210,bottom,63799
553,28,19.75,0.5569620253164557,1,0.18083182640144665,0,0,0,0,0,1,3,0,19,0.5424954792043399,0.0,3.4358047016274864,0,5.381555153707052,0.016439909297052153,0.001984126984126984,-45.372276,200,bottom,143815
349,14,24.928571428571427,0.5587392550143266,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.5730659025787965,0,5.538681948424069,0.0661990355107409,0.00526085050416484,-45.30122,431,bottom,185186
97,6,16.166666666666668,0.6804123711340206,0,0.0,0,0,0,0,0,0,5,0,1,5.154639175257731,0.0,1.0309278350515463,0,5.247422680412371,0.021487603305785124,0.0,-45.2822,398,bottom,92681
793,51,15.549019607843137,0.510718789407314,3,0.37831021437578816,1,0,0,0,0,1,1,9,16,0.12610340479192939,1.1349306431273645,2.01765447667087,0,4.959646910466582,0.02349206349206349,0.0027513227513227515,-45.278091,486,bottom,60675
809,55,14.709090909090909,0.5203955500618047,0,0.0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.865265760197775,0,5.1817058096415325,0.0134,0.0018,-45.258526,458,bottom,146116
343,16,21.4375,0.4402332361516035,0,0.0,0,13,0,0,1,0,1,2,11,0.2915451895043732,0.5830903790087464,3.206997084548105,0,4.271137026239067,0.009407858328721638,0.002767017155506364,-45.230137,353,bottom,198659
228,14,16.285714285714285,0.5350877192982456,1,0.43859649122807015,0,0,0,0,0,1,0,8,5,0.0,3.508771929824561,2.1929824561403506,0,5.12280701754386,0.02007168458781362,0.0,-45.230106,425,bottom,131188
775,32,24.21875,0.5419354838709678,0,0.0,0,0,0,0,0,0,3,0,5,0.3870967741935484,0.0,0.6451612903225806,0,5.452903225806452,0.0312,0.0036,-45.209476,421,bottom,65567
320,18,17.77777777777778,0.496875,0,0.0,0,0,0,0,0,0,7,1,12,2.1875,0.3125,3.75,0,4.996875,0.014598540145985401,0.0010427528675703858,-45.204491,262,bottom,5912
803,46,17.456521739130434,0.5579078455790785,1,0.12453300124533001,0,0,0,0,0,1,4,20,28,0.49813200498132004,2.4906600249066,3.4869240348692405,0,5.2278953922789535,0.0116,0.0036,-45.187111,434,bottom,47589
800,35,22.857142857142858,0.55375,0,0.0,0,0,0,0,0,0,1,6,10,0.125,0.75,1.25,0,5.25,0.0474,0.0106,-45.186459,450,bottom,77387
569,47,12.106382978723405,0.6063268892794376,3,0.5272407732864675,4,0,0,0,0,1,14,3,10,2.460456942003515,0.5272407732864675,1.7574692442882252,1,5.743409490333919,0.01824817518248175,0.005474452554744526,-45.170998,487,bottom,165296
410,23,17.82608695652174,0.6268292682926829,1,0.24390243902439024,0,0,1,1,0,1,7,0,16,1.707317073170732,0.0,3.902439024390244,0,4.917073170731707,0.021443298969072166,0.00577319587628866,-45.148067,406,bottom,26413
782,33,23.696969696969695,0.48721227621483376,1,0.1278772378516624,0,0,0,0,0,1,0,5,18,0.0,0.639386189258312,2.3017902813299234,0,5.3938618925831205,0.0102,0.0022,-45.133015,418,bottom,29800
330,16,20.625,0.5878787878787879,0,0.0,0,7,1,1,1,0,0,0,4,0.0,0.0,1.2121212121212122,0,5.578787878787879,0.014746543778801843,0.0,-45.11734,447,bottom,113444
563,31,18.161290322580644,0.46714031971580816,0,0.0,0,0,0,0,0,0,1,7,9,0.17761989342806395,1.2433392539964476,1.5985790408525755,0,4.91829484902309,0.03392374662263584,0.026718703092164516,-44.99527,465,bottom,120163
742,33,22.484848484848484,0.5202156334231806,0,0.0,5,0,0,0,0,0,1,1,34,0.13477088948787064,0.13477088948787064,4.5822102425876015,0,4.994609164420485,0.03080728581065887,0.0017989655947829998,-44.987511,210,bottom,1893
238,11,21.636363636363637,0.5336134453781513,0,0.0,0,0,0,0,0,0,3,8,2,1.2605042016806722,3.361344537815126,0.8403361344537815,0,4.331932773109243,0.015772870662460567,0.0,-44.979546,434,bottom,7928
164,8,20.5,0.7621951219512195,2,1.2195121951219512,0,0,0,0,0,1,2,0,0,1.2195121951219512,0.0,0.0,0,5.823170731707317,0.01520572450805009,0.0,-44.967838,369,bottom,145311
365,38,9.605263157894736,0.5150684931506849,16,4.383561643835616,3,0,0,0,0,1,10,3,7,2.73972602739726,0.821917808219178,1.9178082191780823,0,4.526027397260274,0.03819444444444445,0.011408730158730158,-44.943741,390,bottom,152042
244,15,16.266666666666666,0.6147540983606558,1,0.4098360655737705,0,0,0,0,0,1,0,0,2,0.0,0.0,0.819672131147541,0,5.241803278688525,0.025624178712220762,0.02102496714848883,-44.93351,440,bottom,48458
833,37,22.513513513513512,0.40816326530612246,1,0.12004801920768307,15,4,0,0,1,1,19,14,33,2.2809123649459786,1.680672268907563,3.961584633853541,0,4.5966386554621845,0.01930916112422227,0.003003647285990131,-44.905659,382,bottom,166020
187,10,18.7,0.7058823529411765,0,0.0,1,0,0,0,0,0,2,3,7,1.06951871657754,1.6042780748663104,3.7433155080213902,0,4.973262032085562,0.024193548387096774,0.0035842293906810036,-44.840851,430,bottom,19987
799,27,29.59259259259259,0.48435544430538174,0,0.0,0,0,0,0,0,0,11,8,7,1.376720901126408,1.0012515644555695,0.8760951188986232,0,5.259073842302879,0.0208,0.0014,-44.817043,417,bottom,94714
150,8,18.75,0.6066666666666667,0,0.0,0,0,0,0,0,0,0,2,8,0.0,1.3333333333333335,5.333333333333334,0,4.8133333333333335,0.018369690011481057,0.009184845005740528,-44.804317,436,bottom,34562
917,46,19.934782608695652,0.386041439476554,0,0.0,0,0,0,0,0,0,8,29,35,0.8724100327153763,3.162486368593239,3.816793893129771,0,4.453653217011996,0.0278,0.001,-44.796638,420,bottom,45860
529,49,10.795918367346939,0.6257088846880907,1,0.1890359168241966,9,0,0,0,0,1,1,3,21,0.1890359168241966,0.5671077504725899,3.9697542533081283,0,4.99054820415879,0.03125,0.003472222222222222,-44.786469,511,bottom,167723
340,20,17.0,0.6705882352941176,0,0.0,0,0,0,0,0,0,5,0,7,1.4705882352941175,0.0,2.0588235294117645,0,4.8617647058823525,0.021586345381526106,0.0,-44.746063,493,bottom,70609
