word_count,sentence_count,mean_sentence_length,type_token_ratio,question_count,question_density,exclamation_count,list_indicator_count,code_indicator_count,has_code,has_lists,has_questions,first_person_count,second_person_count,third_person_count,first_person_density,second_person_density,third_person_density,imperative_count,avg_word_length,uppercase_ratio,digit_ratio,projection,token_count,tail_group,doc_id
109,6,18.166666666666668,0.6880733944954128,0,0.0,0,0,0,0,0,0,7,2,3,6.422018348623854,1.834862385321101,2.7522935779816518,0,4.568807339449541,0.014827018121911038,0.0032948929159802307,-48.683781,43,bottom,197463
249,13,19.153846153846153,0.5421686746987951,0,0.0,0,0,0,0,0,0,18,0,2,7.228915662650602,0.0,0.8032128514056224,0,5.393574297188755,0.020676691729323307,0.0043859649122807015,-48.56118,166,bottom,57143
96,5,19.2,0.59375,0,0.0,1,0,0,0,0,0,0,0,2,0.0,0.0,2.083333333333333,0,4.427083333333333,0.009596928982725527,0.0,-48.554272,483,bottom,63447
83,4,20.75,0.7951807228915663,0,0.0,0,0,0,0,0,0,5,1,5,6.024096385542169,1.2048192771084338,6.024096385542169,0,4.421686746987952,0.015521064301552107,0.0,-48.553596,85,bottom,92131
174,13,13.384615384615385,0.5344827586206896,0,0.0,0,0,5,1,0,0,0,6,4,0.0,3.4482758620689653,2.2988505747126435,0,4.402298850574713,0.0559662090813094,0.009503695881731784,-48.491676,479,bottom,52921
178,7,25.428571428571427,0.47752808988764045,1,0.5617977528089888,0,4,0,0,1,1,5,0,0,2.8089887640449436,0.0,0.0,0,5.966292134831461,0.0056315366049879325,0.0,-48.462769,511,bottom,12667
326,12,27.166666666666668,0.43558282208588955,0,0.0,0,0,0,0,0,0,3,3,3,0.9202453987730062,0.9202453987730062,0.9202453987730062,0,4.4969325153374236,0.04905239687848383,0.015050167224080268,-48.448433,499,bottom,125813
414,21,19.714285714285715,0.4082125603864734,0,0.0,0,0,0,0,0,0,1,0,6,0.24154589371980675,0.0,1.4492753623188406,0,5.685990338164252,0.01870503597122302,0.005035971223021582,-48.445511,498,bottom,70393
14,3,4.666666666666667,0.42857142857142855,1,7.142857142857142,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,3.4285714285714284,0.04838709677419355,0.0,-48.419804,473,bottom,130747
240,9,26.666666666666668,0.6041666666666666,0,0.0,0,0,0,0,0,0,1,0,0,0.4166666666666667,0.0,0.0,0,4.8125,0.12179487179487179,0.02207977207977208,-48.371639,511,bottom,113058
209,9,23.22222222222222,0.5215311004784688,1,0.4784688995215311,0,0,0,0,0,1,1,5,13,0.4784688995215311,2.3923444976076556,6.220095693779904,0,4.851674641148326,0.053061224489795916,0.00816326530612245,-48.312771,511,bottom,162969
80,5,16.0,0.625,1,1.25,0,0,0,0,0,1,0,0,4,0.0,0.0,5.0,0,4.9375,0.04842105263157895,0.02736842105263158,-48.285027,495,bottom,80021
33,4,8.25,0.7575757575757576,1,3.0303030303030303,0,0,0,0,0,1,0,0,1,0.0,0.0,3.0303030303030303,0,6.0606060606060606,0.0944206008583691,0.030042918454935622,-48.122936,169,bottom,89591
213,19,11.210526315789474,0.6009389671361502,3,1.4084507042253522,0,0,0,0,0,1,7,5,25,3.286384976525822,2.3474178403755865,11.737089201877934,0,4.291079812206573,0.05486725663716814,0.009734513274336283,-48.068565,356,bottom,77171
84,1,84.0,0.5952380952380952,0,0.0,0,7,0,0,1,0,1,0,0,1.1904761904761905,0.0,0.0,0,4.916666666666667,0.028112449799196786,0.020080321285140562,-48.05228,368,bottom,11981
256,21,12.19047619047619,0.4765625,0,0.0,0,20,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.109375,0.03706070287539936,0.022364217252396165,-48.039036,309,bottom,113581
49,2,24.5,0.7959183673469388,0,0.0,0,0,0,0,0,0,5,4,0,10.204081632653061,8.16326530612245,0.0,0,4.244897959183674,0.023346303501945526,0.0,-48.013424,443,bottom,45657
540,24,22.5,0.3351851851851852,0,0.0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.5555555555555556,0,5.975925925925926,0.01271523178807947,0.0018543046357615894,-47.971531,31,bottom,155612
111,5,22.2,0.6936936936936937,1,0.9009009009009009,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,5.054054054054054,0.008928571428571428,0.0,-47.960342,443,bottom,192239
38,3,12.666666666666666,0.9210526315789473,0,0.0,0,0,0,0,0,0,1,1,0,2.631578947368421,2.631578947368421,0.0,0,5.2368421052631575,0.008438818565400843,0.008438818565400843,-47.930313,441,bottom,72757
695,29,23.96551724137931,0.4935251798561151,0,0.0,0,0,0,0,0,0,65,52,7,9.352517985611511,7.482014388489208,1.0071942446043165,0,4.6820143884892085,0.021244309559939303,0.002276176024279211,-47.852783,476,bottom,73009
32,8,4.0,0.96875,0,0.0,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.125,0.09183673469387756,0.025510204081632654,-47.711796,299,bottom,77225
195,14,13.928571428571429,0.5487179487179488,0,0.0,0,5,0,0,1,0,0,1,0,0.0,0.5128205128205128,0.0,0,6.435897435897436,0.038540949759119064,0.0034411562284927736,-47.697479,310,bottom,132136
13,3,4.333333333333333,1.0,1,7.6923076923076925,1,0,0,0,0,1,2,1,0,15.384615384615385,7.6923076923076925,0.0,0,4.153846153846154,0.08955223880597014,0.014925373134328358,-47.583378,96,bottom,137270
38,4,9.5,0.8157894736842105,1,2.631578947368421,0,0,0,0,0,1,3,3,0,7.894736842105263,7.894736842105263,0.0,0,5.2894736842105265,0.3305439330543933,0.0,-47.512356,291,bottom,84374
222,12,18.5,0.47297297297297297,0,0.0,0,0,23,1,0,0,0,7,0,0.0,3.153153153153153,0.0,0,4.851351351351352,0.013814274750575594,0.005372217958557176,-47.427666,511,bottom,149274
53,5,10.6,0.660377358490566,1,1.8867924528301887,0,0,0,0,0,1,1,4,0,1.8867924528301887,7.547169811320755,0.0,0,5.226415094339623,0.00906344410876133,0.0,-47.419975,257,bottom,131382
157,19,8.263157894736842,0.5031847133757962,0,0.0,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0,0,7.56687898089172,0.013363028953229399,0.054194506310319225,-47.393806,462,bottom,155133
370,15,24.666666666666668,0.3621621621621622,1,0.2702702702702703,0,1,0,0,1,1,4,3,0,1.0810810810810811,0.8108108108108109,0.0,0,5.178378378378379,0.010480349344978166,0.0013100436681222707,-47.33334,482,bottom,128291
20,2,10.0,0.95,2,10.0,0,0,0,0,0,1,2,3,0,10.0,15.0,0.0,0,4.8,0.02586206896551724,0.0,-47.318748,506,bottom,47706
522,43,12.13953488372093,0.5440613026819924,1,0.19157088122605362,1,0,0,0,0,1,57,1,31,10.919540229885058,0.19157088122605362,5.938697318007663,0,4.718390804597701,0.023450586264656615,0.006365159128978224,-47.294487,511,bottom,102110
378,23,16.434782608695652,0.5185185185185185,0,0.0,1,0,0,0,0,0,8,19,6,2.1164021164021163,5.026455026455026,1.5873015873015872,0,4.439153439153439,0.09533073929961089,0.0019455252918287938,-47.241982,511,bottom,187365
39,3,13.0,0.7948717948717948,0,0.0,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.9743589743589745,0.014598540145985401,0.021897810218978103,-47.198059,511,bottom,94323
246,13,18.923076923076923,0.4065040650406504,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,1.6260162601626018,0,4.890243902439025,0.018582243633860976,0.0,-47.180313,511,bottom,63255
83,11,7.545454545454546,0.4939759036144578,2,2.4096385542168677,0,0,0,0,0,1,8,0,9,9.63855421686747,0.0,10.843373493975903,0,3.746987951807229,0.06188118811881188,0.0049504950495049506,-47.161339,466,bottom,181205
202,13,15.538461538461538,0.6089108910891089,1,0.49504950495049505,0,0,0,0,0,1,1,0,4,0.49504950495049505,0.0,1.9801980198019802,0,5.247524752475248,0.025296442687747035,0.0015810276679841897,-47.113617,483,bottom,24190
240,12,20.0,0.5333333333333333,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,1.6666666666666667,0,5.029166666666667,0.03230240549828179,0.015807560137457044,-47.091923,264,bottom,136174
177,12,14.75,0.8757062146892656,1,0.5649717514124294,0,0,0,0,0,1,2,15,0,1.1299435028248588,8.47457627118644,0.0,0,6.15819209039548,0.05840568271507498,0.0007892659826361484,-47.088894,329,bottom,150353
125,4,31.25,0.576,1,0.8,0,0,0,0,0,1,0,1,7,0.0,0.8,5.6000000000000005,0,4.664,0.022598870056497175,0.011299435028248588,-47.011375,480,bottom,187703
531,37,14.35135135135135,0.551789077212806,0,0.0,1,10,0,0,1,0,4,4,8,0.7532956685499058,0.7532956685499058,1.5065913370998116,0,5.8474576271186445,0.043931905546403076,0.0032948929159802307,-46.954453,511,bottom,124413
95,4,23.75,0.6736842105263158,0,0.0,0,0,0,0,0,0,7,4,1,7.368421052631578,4.2105263157894735,1.0526315789473684,0,4.6,0.013157894736842105,0.0037593984962406013,-46.936436,408,bottom,155881
243,18,13.5,0.51440329218107,0,0.0,0,0,8,1,0,0,0,5,0,0.0,2.05761316872428,0.0,0,5.374485596707819,0.008370895041854474,0.0128783000643915,-46.910645,511,bottom,27911
23,2,11.5,0.9565217391304348,1,4.3478260869565215,0,0,0,0,0,1,3,2,0,13.043478260869565,8.695652173913043,0.0,0,5.086956521739131,0.05714285714285714,0.007142857142857143,-46.898563,165,bottom,129743
104,8,13.0,0.7019230769230769,0,0.0,0,0,0,0,0,0,6,4,2,5.769230769230769,3.8461538461538463,1.9230769230769231,0,4.394230769230769,0.019538188277087035,0.0,-46.867481,124,bottom,91489
29,2,14.5,0.7241379310344828,1,3.4482758620689653,0,0,0,0,0,1,2,2,0,6.896551724137931,6.896551724137931,0.0,0,4.931034482758621,0.023255813953488372,0.0,-46.858299,461,bottom,49198
50,3,16.666666666666668,0.84,1,2.0,0,0,0,0,0,1,5,1,0,10.0,2.0,0.0,0,4.58,0.017921146953405017,0.0,-46.797962,461,bottom,23698
417,21,19.857142857142858,0.5035971223021583,2,0.4796163069544364,0,0,0,0,0,1,0,0,2,0.0,0.0,0.4796163069544364,0,5.510791366906475,0.012834616795012835,0.0029336266960029336,-46.785248,503,bottom,188446
188,22,8.545454545454545,0.6861702127659575,0,0.0,0,10,0,0,1,0,0,1,0,0.0,0.5319148936170213,0.0,0,4.49468085106383,0.03872216844143272,0.028073572120038724,-46.761105,25,bottom,101736
392,37,10.594594594594595,0.5204081632653061,4,1.0204081632653061,0,0,0,0,0,1,22,20,23,5.612244897959184,5.1020408163265305,5.86734693877551,0,4.377551020408164,0.06087777253421425,0.009910335063709298,-46.750938,511,bottom,40560
62,4,15.5,0.7741935483870968,1,1.6129032258064515,0,0,0,0,0,1,0,0,2,0.0,0.0,3.225806451612903,0,4.806451612903226,0.044444444444444446,0.025,-46.742874,147,bottom,193417
74,6,12.333333333333334,0.7567567567567568,0,0.0,0,0,0,0,0,0,0,6,1,0.0,8.108108108108109,1.3513513513513513,0,5.04054054054054,0.013422818791946308,0.0044742729306487695,-46.685028,43,bottom,5445
297,3,99.0,0.46464646464646464,0,0.0,0,0,0,0,0,0,1,4,1,0.33670033670033667,1.3468013468013467,0.33670033670033667,1,4.515151515151516,0.06520414381474711,0.039609993906154786,-46.636627,362,bottom,114246
77,6,12.833333333333334,0.6493506493506493,0,0.0,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.454545454545454,0.014084507042253521,0.0,-46.625805,416,bottom,88066
39,1,39.0,0.6666666666666666,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,6.666666666666667,0.059602649006622516,0.0033112582781456954,-46.621513,427,bottom,185774
91,5,18.2,0.7252747252747253,0,0.0,4,0,0,0,0,0,5,2,1,5.4945054945054945,2.197802197802198,1.098901098901099,1,5.384615384615385,0.10154905335628227,0.04819277108433735,-46.564133,463,bottom,124042
122,8,15.25,0.7540983606557377,1,0.819672131147541,0,0,0,0,0,1,7,3,3,5.737704918032787,2.459016393442623,2.459016393442623,0,5.508196721311475,0.0163727959697733,0.0,-46.549454,168,bottom,31299
81,4,20.25,0.8148148148148148,2,2.4691358024691357,0,0,0,0,0,1,4,1,2,4.938271604938271,1.2345679012345678,2.4691358024691357,0,4.654320987654321,0.013100436681222707,0.0,-46.494011,474,bottom,118005
307,16,19.1875,0.4592833876221498,0,0.0,0,0,23,1,0,0,0,5,0,0.0,1.6286644951140066,0.0,1,5.263843648208469,0.013408973697782363,0.007735946364105209,-46.492817,511,bottom,30424
364,17,21.41176470588235,0.3956043956043956,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.5494505494505495,0,5.332417582417582,0.05365642578970143,0.006057983556901774,-46.362194,375,bottom,63541
245,8,30.625,0.5918367346938775,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.351020408163265,0.020447284345047924,0.0038338658146964857,-46.341522,511,bottom,72964
217,22,9.863636363636363,0.4147465437788018,0,0.0,2,6,7,1,1,0,0,0,1,0.0,0.0,0.4608294930875576,0,4.741935483870968,0.016853932584269662,0.027287319422150885,-46.315422,170,bottom,167908
44,3,14.666666666666666,0.6818181818181818,0,0.0,0,0,0,0,0,0,3,3,0,6.8181818181818175,6.8181818181818175,0.0,0,4.2272727272727275,0.030303030303030304,0.004329004329004329,-46.31443,52,bottom,116417
266,10,26.6,0.48872180451127817,1,0.37593984962406013,0,0,6,1,0,1,0,6,4,0.0,2.2556390977443606,1.5037593984962405,2,5.086466165413534,0.027828191167574106,0.0006049606775559589,-46.310863,244,bottom,135036
182,8,22.75,0.47802197802197804,0,0.0,1,0,14,1,0,0,2,4,0,1.098901098901099,2.197802197802198,0.0,0,4.571428571428571,0.06569343065693431,0.020072992700729927,-46.307678,190,bottom,186844
71,21,3.380952380952381,0.6619718309859155,0,0.0,0,20,0,0,1,0,1,0,0,1.4084507042253522,0.0,0.0,0,4.71830985915493,0.051597051597051594,0.07616707616707617,-46.280354,511,bottom,21095
388,18,21.555555555555557,0.42783505154639173,0,0.0,0,0,0,0,0,0,0,0,52,0.0,0.0,13.402061855670103,0,4.461340206185567,0.022641509433962263,0.0037735849056603774,-46.274742,433,bottom,177105
23,3,7.666666666666667,0.9565217391304348,1,4.3478260869565215,1,0,0,0,0,1,1,2,0,4.3478260869565215,8.695652173913043,0.0,0,4.043478260869565,0.034482758620689655,0.0,-46.264797,416,bottom,28533
115,9,12.777777777777779,0.5304347826086957,1,0.8695652173913043,0,2,0,0,1,1,0,2,1,0.0,1.7391304347826086,0.8695652173913043,0,3.982608695652174,0.015625,0.029513888888888888,-46.258713,51,bottom,28732
21,3,7.0,0.9047619047619048,0,0.0,0,0,2,1,0,0,1,0,0,4.761904761904762,0.0,0.0,0,4.714285714285714,0.008264462809917356,0.01652892561983471,-46.210518,511,bottom,88460
73,3,24.333333333333332,0.7534246575342466,0,0.0,0,0,0,0,0,0,2,1,2,2.73972602739726,1.36986301369863,2.73972602739726,0,4.876712328767123,0.009324009324009324,0.0,-46.190262,251,bottom,160551
33,5,6.6,0.7878787878787878,2,6.0606060606060606,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,5.909090909090909,0.02631578947368421,0.0,-46.179779,43,bottom,164638
13,2,6.5,0.8461538461538461,1,7.6923076923076925,0,0,0,0,0,1,2,1,0,15.384615384615385,7.6923076923076925,0.0,0,4.923076923076923,0.06493506493506493,0.0,-46.130951,57,bottom,185228
141,7,20.142857142857142,0.6312056737588653,1,0.7092198581560284,0,2,0,0,1,1,0,0,0,0.0,0.0,0.0,0,4.815602836879433,0.07729468599033816,0.00966183574879227,-46.098095,511,bottom,132265
133,12,11.083333333333334,0.7593984962406015,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,6.203007518796992,0.035453597497393116,0.0,-46.042183,508,bottom,41591
47,8,5.875,0.8085106382978723,0,0.0,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.0638297872340425,0.08041958041958042,0.017482517482517484,-45.972595,79,bottom,169144
458,16,28.625,0.47161572052401746,0,0.0,0,0,0,0,0,0,9,11,30,1.9650655021834063,2.4017467248908297,6.550218340611353,0,4.478165938864628,0.05861386138613861,0.009108910891089108,-45.966362,509,bottom,190400
103,4,25.75,0.6116504854368932,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.427184466019417,0.021116138763197588,0.0,-45.962444,328,bottom,44121
412,46,8.956521739130435,0.5364077669902912,2,0.48543689320388345,6,0,0,0,0,1,23,4,33,5.582524271844661,0.9708737864077669,8.009708737864079,0,4.885922330097087,0.051407588739290085,0.009791921664626682,-45.954174,478,bottom,150001
15,1,15.0,0.8666666666666667,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.066666666666666,0.03296703296703297,0.02197802197802198,-45.92083,21,bottom,62807
230,23,10.0,0.5217391304347826,0,0.0,3,0,22,1,0,0,3,0,1,1.3043478260869565,0.0,0.43478260869565216,0,6.308695652173913,0.026969857218402962,0.0005288207297726071,-45.919327,21,bottom,54787
242,14,17.285714285714285,0.5454545454545454,0,0.0,1,12,0,0,1,0,1,9,3,0.4132231404958678,3.71900826446281,1.2396694214876034,0,5.074380165289257,0.03313049357674104,0.002704530087897228,-45.917221,140,bottom,49647
95,5,19.0,0.6947368421052632,1,1.0526315789473684,0,0,0,0,0,1,0,0,2,0.0,0.0,2.1052631578947367,0,4.778947368421052,0.025500910746812388,0.009107468123861567,-45.896542,451,bottom,71661
37,4,9.25,0.8918918918918919,2,5.405405405405405,1,0,0,0,0,1,3,3,0,8.108108108108109,8.108108108108109,0.0,0,4.135135135135135,0.02631578947368421,0.0,-45.876213,121,bottom,118083
365,35,10.428571428571429,0.6657534246575343,1,0.273972602739726,0,0,0,0,0,1,0,0,3,0.0,0.0,0.821917808219178,0,5.8054794520547945,0.03173965447971073,0.035355564483728404,-45.859886,501,bottom,100267
539,41,13.146341463414634,0.5046382189239332,0,0.0,0,35,14,1,1,0,1,4,5,0.1855287569573284,0.7421150278293136,0.927643784786642,0,6.042671614100185,0.025974025974025976,0.01012987012987013,-45.852959,489,bottom,116802
621,31,20.032258064516128,0.5040257648953301,1,0.1610305958132045,0,0,0,0,0,1,2,1,42,0.322061191626409,0.1610305958132045,6.763285024154589,0,4.573268921095008,0.016138328530259365,0.009221902017291067,-45.811058,460,bottom,58016
53,2,26.5,0.5471698113207547,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.849056603773585,0.041666666666666664,0.0,-45.80048,398,bottom,142874
281,11,25.545454545454547,0.6120996441281139,0,0.0,0,6,0,0,1,0,3,2,4,1.0676156583629894,0.7117437722419928,1.4234875444839856,0,5.740213523131673,0.040377556371263765,0.01048767697954903,-45.797447,511,bottom,199450
137,9,15.222222222222221,0.5547445255474452,1,0.7299270072992701,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,4.883211678832117,0.011138613861386138,0.0,-45.715103,370,bottom,40902
66,1,66.0,0.4696969696969697,0,0.0,0,0,0,0,0,0,4,0,0,6.0606060606060606,0.0,0.0,0,5.651515151515151,0.0,0.0,-45.688789,43,bottom,175270
38,2,19.0,0.7105263157894737,0,0.0,0,0,0,0,0,0,2,2,0,5.263157894736842,5.263157894736842,0.0,0,5.342105263157895,0.012448132780082987,0.008298755186721992,-45.650845,416,bottom,180150
87,8,10.875,0.7126436781609196,1,1.1494252873563218,0,0,0,0,0,1,2,2,0,2.2988505747126435,2.2988505747126435,0.0,0,5.954022988505747,0.028052805280528052,0.019801980198019802,-45.611839,452,bottom,162774
178,8,22.25,0.5112359550561798,0,0.0,0,0,4,1,0,0,0,4,2,0.0,2.247191011235955,1.1235955056179776,0,4.544943820224719,0.018090452261306532,0.024120603015075376,-45.605759,371,bottom,150890
44,3,14.666666666666666,0.7954545454545454,1,2.272727272727273,0,8,0,0,1,1,0,0,0,0.0,0.0,0.0,0,6.204545454545454,0.05625,0.0,-45.521362,322,bottom,106094
53,5,10.6,0.660377358490566,1,1.8867924528301887,0,0,0,0,0,1,1,4,0,1.8867924528301887,7.547169811320755,0.0,0,5.226415094339623,0.00906344410876133,0.0,-45.51162,465,bottom,69639
341,16,21.3125,0.4574780058651026,0,0.0,0,1,0,0,1,0,0,1,1,0.0,0.2932551319648094,0.2932551319648094,0,5.639296187683285,0.0498676081200353,0.01147396293027361,-45.464115,449,bottom,137506
226,23,9.826086956521738,0.43805309734513276,0,0.0,1,19,0,0,1,0,1,10,0,0.4424778761061947,4.424778761061947,0.0,0,3.8451327433628317,0.02527075812274368,0.01263537906137184,-45.435184,90,bottom,49461
29,4,7.25,0.896551724137931,0,0.0,0,0,0,0,0,0,0,4,0,0.0,13.793103448275861,0.0,0,4.9655172413793105,0.011560693641618497,0.011560693641618497,-45.431953,377,bottom,142986
237,15,15.8,0.5949367088607594,1,0.42194092827004215,0,0,0,0,0,1,18,9,2,7.59493670886076,3.79746835443038,0.8438818565400843,0,4.223628691983122,0.04032258064516129,0.0,-45.426498,280,bottom,80672
67,3,22.333333333333332,0.8805970149253731,0,0.0,0,0,0,0,0,0,2,2,3,2.9850746268656714,2.9850746268656714,4.477611940298507,0,4.955223880597015,0.015037593984962405,0.005012531328320802,-45.408154,500,bottom,33543
24,2,12.0,1.0,1,4.166666666666666,0,0,0,0,0,1,2,2,0,8.333333333333332,8.333333333333332,0.0,0,4.625,0.08888888888888889,0.0,-45.402718,435,bottom,38342
326,1,326.0,0.4233128834355828,0,0.0,0,50,0,0,1,0,0,0,0,0.0,0.0,0.0,0,4.365030674846626,0.023582257158899493,0.23245367770915215,-45.399612,333,bottom,133397
151,7,21.571428571428573,0.5761589403973509,1,0.6622516556291391,0,0,0,0,0,1,0,0,6,0.0,0.0,3.9735099337748347,0,5.576158940397351,0.006024096385542169,0.0,-45.397251,511,bottom,172975
31,6,5.166666666666667,0.7096774193548387,1,3.225806451612903,0,0,0,0,0,1,0,1,0,0.0,3.225806451612903,0.0,0,4.709677419354839,0.011299435028248588,0.15819209039548024,-45.38773,331,bottom,70690
267,18,14.833333333333334,0.5131086142322098,0,0.0,0,0,16,1,0,0,3,4,0,1.1235955056179776,1.4981273408239701,0.0,0,4.741573033707865,0.01299545159194282,0.03508771929824561,-45.378983,449,bottom,101018
9,4,2.25,1.0,0,0.0,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0,40.0,0.0,0.02702702702702703,-45.371201,468,bottom,66483
70,4,17.5,0.8,1,1.4285714285714286,0,0,12,1,0,1,0,1,0,0.0,1.4285714285714286,0.0,0,6.1571428571428575,0.06387225548902195,0.003992015968063872,-45.276253,79,bottom,1491
235,9,26.11111111111111,0.4425531914893617,0,0.0,0,0,0,0,0,0,2,9,3,0.851063829787234,3.829787234042553,1.276595744680851,0,4.651063829787234,0.03453453453453453,0.009009009009009009,-45.187889,394,bottom,41203
738,45,16.4,0.505420054200542,2,0.27100271002710025,0,0,0,0,0,1,7,18,64,0.9485094850948509,2.4390243902439024,8.672086720867208,0,4.761517615176151,0.04479362101313321,0.010553470919324577,-45.180519,488,bottom,75755
337,29,11.620689655172415,0.6083086053412463,1,0.2967359050445104,13,0,0,0,0,1,8,10,5,2.3738872403560833,2.967359050445104,1.483679525222552,0,5.106824925816023,0.09990300678952474,0.02133850630455868,-45.134987,452,bottom,195380
264,15,17.6,0.5340909090909091,0,0.0,0,4,0,0,1,0,1,24,2,0.3787878787878788,9.090909090909092,0.7575757575757576,0,4.59469696969697,0.04233870967741935,0.002688172043010753,-45.109283,425,bottom,42367
123,7,17.571428571428573,0.5691056910569106,1,0.8130081300813009,0,0,0,0,0,1,0,0,4,0.0,0.0,3.2520325203252036,0,5.121951219512195,0.007957559681697613,0.0,-45.087463,511,bottom,197448
141,7,20.142857142857142,0.75177304964539,1,0.7092198581560284,0,0,0,0,0,1,6,2,4,4.25531914893617,1.4184397163120568,2.8368794326241136,0,5.531914893617022,0.013001083423618635,0.0021668472372697724,-45.053467,457,bottom,142509
304,25,12.16,0.555921052631579,0,0.0,1,0,0,0,0,0,14,1,5,4.605263157894736,0.3289473684210526,1.644736842105263,0,4.401315789473684,0.13333333333333333,0.013213213213213212,-45.05172,443,bottom,44960
29,2,14.5,1.0,0,0.0,0,0,0,0,0,0,1,2,1,3.4482758620689653,6.896551724137931,3.4482758620689653,0,4.448275862068965,0.0189873417721519,0.012658227848101266,-45.03207,480,bottom,60726
332,26,12.76923076923077,0.48493975903614456,0,0.0,0,0,0,0,0,0,37,1,14,11.144578313253012,0.30120481927710846,4.216867469879518,0,3.8493975903614457,0.022910216718266253,0.0,-44.994522,259,bottom,125845
103,6,17.166666666666668,0.8349514563106796,1,0.9708737864077669,0,0,0,0,0,1,3,4,0,2.912621359223301,3.8834951456310676,0.0,0,4.825242718446602,0.056666666666666664,0.0033333333333333335,-44.987637,282,bottom,166101
147,5,29.4,0.673469387755102,0,0.0,1,0,0,0,0,0,8,0,2,5.442176870748299,0.0,1.3605442176870748,0,4.891156462585034,0.07816091954022988,0.011494252873563218,-44.9557,246,bottom,174775
165,6,27.5,0.6,1,0.6060606060606061,0,11,0,0,1,1,1,1,2,0.6060606060606061,0.6060606060606061,1.2121212121212122,0,4.7272727272727275,0.035864978902953586,0.002109704641350211,-44.899338,118,bottom,125624
12,2,6.0,1.0,1,8.333333333333332,1,0,0,0,0,1,1,1,0,8.333333333333332,8.333333333333332,0.0,0,3.5833333333333335,0.05454545454545454,0.0,-44.882446,326,bottom,106631
385,20,19.25,0.5038961038961038,1,0.2597402597402597,0,0,0,0,0,1,28,16,5,7.2727272727272725,4.1558441558441555,1.2987012987012987,0,4.54025974025974,0.018190298507462687,0.0,-44.824066,404,bottom,143942
101,4,25.25,0.7227722772277227,1,0.9900990099009901,0,0,0,0,0,1,0,1,1,0.0,0.9900990099009901,0.9900990099009901,0,5.485148514851486,0.050381679389312976,0.0,-44.802505,216,bottom,174808
27,2,13.5,0.9629629629629629,1,3.7037037037037033,0,0,0,0,0,1,3,3,0,11.11111111111111,11.11111111111111,0.0,0,7.444444444444445,0.20175438596491227,0.04824561403508772,-44.789711,262,bottom,145026
571,34,16.794117647058822,0.5271453590192644,0,0.0,0,0,0,0,0,0,4,6,56,0.7005253940455342,1.0507880910683012,9.807355516637479,0,4.555166374781086,0.021075810003145644,0.0053475935828877,-44.782982,437,bottom,198625
255,14,18.214285714285715,0.5843137254901961,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.545098039215686,0.020933014354066987,0.0011961722488038277,-44.767433,460,bottom,104706
151,18,8.38888888888889,0.8013245033112583,0,0.0,0,10,0,0,1,0,0,0,0,0.0,0.0,0.0,0,6.635761589403973,0.01643598615916955,0.015570934256055362,-44.765514,421,bottom,196389
12,1,12.0,1.0,1,8.333333333333332,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,3.75,0.06896551724137931,0.0,-44.753891,16,bottom,27185
283,18,15.722222222222221,0.6431095406360424,0,0.0,0,0,0,0,0,0,2,9,8,0.7067137809187279,3.180212014134275,2.8268551236749118,0,5.424028268551237,0.07095709570957096,0.0,-44.745354,277,bottom,3034
41,3,13.666666666666666,0.8292682926829268,0,0.0,0,0,0,0,0,0,5,1,0,12.195121951219512,2.4390243902439024,0.0,0,4.121951219512195,0.06666666666666667,0.009523809523809525,-44.731209,54,bottom,80560
67,9,7.444444444444445,0.4925373134328358,1,1.4925373134328357,0,0,0,0,0,1,0,7,0,0.0,10.44776119402985,0.0,0,3.701492537313433,0.012698412698412698,0.05396825396825397,-44.702995,511,bottom,190980
182,13,14.0,0.7197802197802198,2,1.098901098901099,0,0,0,0,0,1,8,5,5,4.395604395604396,2.7472527472527473,2.7472527472527473,0,4.593406593406593,0.04906771344455348,0.008832188420019628,-44.700794,245,bottom,82432
